people_ID,Infect_prob
16859,50.66963373152674
4660,51.021506382398194
5021,51.00581972659934
17576,50.73233845252319
4119,50.185495757186715
4175,51.07624058060758
4003,51.403655724846004
16414,69.44244981370257
4341,51.12326356295869
16905,50.9801523349159
17462,51.05680959124409
4590,51.178424055144426
3960,50.930916451545215
16528,50.93216869119723
4353,51.05666759234315
16711,50.97698219962388
16588,50.688299406034076
16453,48.46019458217184
4594,51.194123900563525
4141,52.762134990813095
4864,50.8291043157802
16429,50.82863730197048
17191,50.942444614697
16412,51.086066722669806
4300,51.13200251457102
16717,50.78094403111514
16928,62.85776302936164
16906,55.40909602800654
16917,50.971516637235744
17497,62.068624157029554
4990,50.67040723100233
4842,51.159903056938255
4344,50.5821632944775
17465,50.990119459098075
17548,51.162442536894105
16732,49.740467727101326
16408,50.6473402900642
16709,67.8694688558104
4706,65.7558577435195
4054,50.98016996332289
3922,51.05522207742494
16960,51.09817542951453
16925,50.801938679174995
4833,50.74193631488125
17375,51.01186223269064
5003,50.59157818236352
4242,50.87069199074333
3996,50.802090226342784
4452,50.88481290703259
4871,50.81756898695996
4049,50.79795702977798
4566,48.092720242417975
4719,50.89343501681061
17524,50.84092872732167
17509,50.70432750003483
16524,50.23236956487808
17076,67.62988019870494
17032,50.82717479571885
3956,49.19977216729665
16708,63.19664281631441
4342,50.240821895182826
4546,50.832615683738396
4724,61.588129546850084
3981,74.40408056255265
16794,50.81874444010504
17475,54.84492067438849
16502,50.52780320777018
16808,50.76719902259738
17279,50.46904815796611
16605,50.791271804847476
4828,50.56655362390119
4389,75.78168213921433
4977,50.847540043847395
17017,50.564727813679454
17244,50.71466572932088
17513,50.27657720072946
16443,50.79602474542936
16948,50.68477437519003
17156,51.01855250604434
4965,50.99817164649748
5023,50.80925176332632
4051,55.896182048191534
17411,50.61207879189635
4529,50.408756898283244
16681,50.58783204850207
16346,49.21289545032338
17064,50.70165966639731
17360,50.730769620916234
16520,50.69755288631168
4893,50.6497762387453
16910,50.71035375853148
4012,50.81810268636672
16896,57.01866054391445
4167,74.25327716021417
4241,50.15057047002581
17569,50.76424097955156
4836,73.25457041478882
17378,50.08572612889443
17451,50.541854625696374
17041,50.74906241909769
5059,50.01449581975392
17499,50.69286697784931
4752,50.45239991794051
16374,56.19916634369157
17074,50.66136973485335
16425,50.7518952188615
16927,70.36577319373451
16404,50.061641184467916
3892,61.61388150716107
16747,50.87439629236796
4096,84.43538520536195
4095,50.74341051947356
17288,50.52203989175852
4205,50.48087969876324
17458,50.040706654134645
16878,50.21213649825887
4817,50.40843773556869
4123,50.64484748942299
16427,50.08001666835724
4702,50.603905415227295
4395,68.6457933972261
16953,50.21424925800624
16335,67.01718581239443
17283,73.73569909777771
4295,50.74161763863426
17426,50.575862924441964
4088,50.637154390903085
4416,50.70332959962893
4943,50.53184049633255
17174,63.75567149698953
4314,59.65988914149756
3911,62.28689660581903
4735,50.53328000875299
4574,50.482874689886756
17558,50.76423310582205
16841,49.94672563236426
16462,50.67563641546213
16501,50.492287124978034
17398,50.87575691877732
17139,50.089643598640734
17609,50.68231515194425
4060,49.919832780569976
3939,50.56179865090034
16940,56.13263410093762
4045,50.54045417761705
17284,50.440904133980574
16433,65.27310463927043
16670,50.27151241220597
17251,50.671943832245844
16463,50.166986552415075
16484,50.4549417901982
16669,49.93699078089819
16390,50.399312509696465
17606,50.62798017706848
4128,49.873089880223745
16345,47.32218880533197
4741,50.673549834719225
3987,49.94155497554826
4431,50.54480821120531
17108,66.99710946941828
16477,50.02308255310228
17066,50.608680591120944
16748,50.318650430346864
16619,50.40537297237806
3963,50.36963960985663
17146,50.21156876565801
4377,50.81288104487439
17494,68.34029160317445
4695,50.337606055260295
4572,57.66107566039154
17520,59.47247638065234
17154,47.55927916908756
4023,50.18427523673802
17408,50.227164129022015
4000,49.809637626306724
17425,50.365130451045594
4456,59.933659561993586
17188,50.40415596849826
4206,66.34843528127547
16870,50.50116347853547
17369,59.51590318863144
4354,50.106679847367495
16869,50.49269342252976
4117,49.88867033930086
17387,50.15292045891058
4326,49.406084170161066
4774,49.01080116813492
3894,50.540963858689935
16461,50.44076689873469
4178,50.45004732382019
16807,50.4445654194746
4275,50.29544976930077
17376,49.76113453970522
4884,50.28362544217421
16401,50.86608332699939
17231,50.12758954199363
16700,50.11176035860905
16770,50.44296029996812
16347,50.46100719538491
4180,50.5423265480561
16460,68.24050012159616
16398,64.63848089186277
17355,49.94229960191079
16470,50.40760545292251
4860,49.75988813055834
4209,50.471558623263924
16662,69.41061634840752
17403,49.758805526307356
16676,46.809806508219104
4075,49.82188042530453
4214,49.99641812770545
4449,49.60886312940894
4027,50.029183074786
17321,60.62923275495196
16923,50.03182078287887
17329,50.32671596556449
16873,49.93359738399809
17160,49.91154114592878
4515,68.81620183663729
4699,49.92843007565726
4270,50.27055396934757
16464,50.200900932189164
4304,50.402867727296595
17578,50.14522625787035
17471,49.79119631335832
4916,50.48027516486535
17155,71.97170677940343
17296,49.28818240027583
5036,62.620810312574385
17419,63.991404479085006
17085,74.77029934583375
16805,49.908524011688954
17266,49.93337116968899
17159,49.08589493967768
17537,58.06587809665025
17512,59.22587843798546
16775,50.23948604113053
17035,50.10360850496771
17242,58.59134011670394
16458,49.915542643361476
16438,49.80282823101186
17318,49.68617380595312
16755,49.909286596772674
17106,50.12010712572687
3969,50.20560413095789
4030,50.26432061743634
17600,65.8030376486283
16693,50.0942797570503
4787,50.28289947869841
4311,49.8604108126043
17492,50.096193729257465
17404,47.65342243395444
4383,49.6368204159024
5061,50.33071339305755
17485,49.585395627375924
17080,50.53296634275602
4995,50.86598031561554
4587,50.308147815258735
4324,50.37700446102623
17575,50.289938421811975
4292,49.64549998936465
4213,50.24359175714908
4892,75.13007782894398
4160,50.308514941310314
4804,50.28044976591274
17313,50.16941247364373
4551,49.6687733362583
5008,50.30308293455684
4571,49.2186844558729
16757,49.475030822210876
16992,49.713013872454226
17256,49.61211240724984
16478,49.68871341938152
17030,61.08119554967839
17132,53.70150020610489
4417,50.080019118121285
16632,50.39506317670303
4055,50.09698118320021
16579,50.278410571286685
16424,50.030756383192866
16671,49.714158912375716
4428,50.020827631857706
17552,63.80360525429619
16529,59.09808765463805
4044,70.24952210081798
17039,49.57642168845689
16331,50.19122775449613
4050,49.897865216251574
16392,49.43726804430292
4936,50.198054715229716
17363,50.61139624194509
4874,49.496166394360344
17045,50.11765273015496
4846,49.750593546498706
17341,49.517726584006006
4526,49.56315898172577
16564,49.60291186495401
4317,84.02998697771254
4232,49.950124713420536
16434,50.21803254787266
4297,49.916209351674546
17255,49.79123731837191
17137,50.0803204319081
4984,49.479161929001954
16813,49.79971285364345
17220,49.664291953223355
16440,49.750424861695286
4244,66.69106064889871
5018,48.66958387999813
4791,58.48942891649174
16391,50.124114371652816
4277,49.49094038327254
4191,49.48249491953529
17521,50.155152356459624
16716,49.9701592855961
16840,49.99527981246154
17267,66.72125230062903
4345,50.10472465862238
4577,49.88429070609426
16515,50.08302989246094
17025,49.975841927389325
16376,50.319772190592126
5004,77.18030154146142
4397,49.13687599000343
4669,49.941499297333465
17043,50.049043753854
16411,49.52109702680844
4418,49.88717791545933
4156,57.35994221582499
17005,49.45810069926345
4519,49.37769799425126
16558,49.85156003900909
17359,49.80560976933579
4521,49.34438583438267
16386,49.43624972101183
4717,49.49851473650097
4605,48.93440412533763
16835,49.82411150112604
17101,66.09250249100906
4610,49.93475933627535
17527,49.683467157701784
16607,49.419368661050534
4149,49.259160033345765
4700,49.24844053685823
16848,49.387711982027454
16552,49.6764730502159
4143,49.86851136015205
4210,49.337077716353356
16683,50.09589505385488
4641,49.467317530421404
16942,50.03209728137105
4352,50.17749997749801
17405,49.59513976766656
4810,49.72931546696301
16893,58.282988514744794
4028,49.501677186284674
5049,67.1266286704365
4839,49.45853454600133
3999,49.44047607481509
17561,55.30246993117799
17000,49.29351991456001
4778,61.242914981033145
5020,49.80711565049429
17308,50.14265501335726
4624,50.26604874307899
17205,49.65956012862921
16751,49.498034469612925
16495,49.77754876434703
17428,49.95155609431202
16513,49.809867559805845
17415,49.450257283508286
17495,49.448632075046135
4131,49.709885668065795
4393,49.95934948483923
4904,58.19144016757837
16965,75.0472020449481
4802,49.69426974331229
16675,49.852866943507344
4696,50.06608619188638
16852,50.01577159486446
17161,49.33508842952964
17535,58.95736315529994
4821,50.06050725639647
5043,57.53687991203883
3896,49.61835174310202
16798,49.49153937014499
16934,49.58862086505017
16858,50.025388023083245
4279,49.31155116841035
4666,48.963605969571965
4440,60.10986492327914
4755,67.52881153930056
3928,57.71809123513777
17528,50.15561050272246
4363,49.86012192058059
3910,49.867709437706985
4974,48.53232982364782
17165,49.309705410678575
16682,49.676955809359285
17618,56.294478268973265
4565,59.790500332100464
4879,49.34625427191505
17051,73.99561167879023
16454,49.49947786870235
4230,49.25092842625352
17055,48.86373965208694
16406,49.890541552577425
16880,49.93332694309164
4814,49.71394980497237
17514,49.54007661462425
5070,49.48568609690434
4854,49.75072343946069
16442,49.08033189287953
16963,49.789728001339775
16796,49.28762266300099
16750,49.233580199783525
16348,49.58119844973832
17042,70.82441985222401
17238,60.22722750134419
3897,49.5988561465895
17347,49.50326270911385
4979,50.175297494036336
16329,49.45339099675204
3955,49.690426704938496
17001,49.69934104345058
4115,58.70880844775931
16572,49.74042509206634
4410,49.81137302431991
4906,49.79532614605485
4129,49.42675071037414
16969,49.77577987669786
17346,49.98645038317621
4499,49.43038333085806
4294,48.01222690709466
4312,63.309905688500685
4385,49.08468654574094
16903,49.53970634457017
17184,59.90519277199927
16560,49.391530384591604
4543,64.7799933215827
17007,65.95780305968452
17078,49.38752209695663
4080,49.20584614541446
4276,49.364426116855775
4240,50.171950093061895
17109,49.8430999349668
16946,49.21558241123388
4880,49.45654987234622
16610,74.1913535451191
17577,49.76585296285294
16373,49.13005787316143
16393,49.29973312378331
17299,50.042705378189716
17070,50.26599924571194
17212,62.37890039259251
17293,66.00946339247308
4651,49.422082209038244
16368,49.487371123098036
16785,61.31139505712372
17048,65.82488239172723
4786,49.478117251309584
4554,49.000598902586574
17047,49.69363015036993
4644,49.57081536747174
4975,49.84938281142645
17158,49.364550740984285
5027,49.06359384694038
16585,49.62158178215013
16691,68.80020970982761
4262,49.74067336108179
16882,49.364457038096866
4252,49.983273785470026
4164,49.32214411678922
16575,49.63935949282109
16811,49.33365260064362
4773,49.53175587614044
17538,49.66628608762679
16519,55.67309031650434
4046,69.8748204635732
16431,49.03453862498813
17615,50.1249577468117
4202,49.926672635062026
17431,49.256520951049104
3906,49.35974135188994
16570,47.79568467870165
16831,66.62335004501904
16833,58.758866440736604
4246,49.393032596506046
4476,49.128152638061295
4923,50.05380724212084
17222,49.10451590066407
4672,49.620871520902774
4922,71.76197634012249
16931,49.72409819782638
4638,49.187551360921745
17532,48.784284640296825
3954,48.807817952138684
16987,49.26582168090199
17390,63.218849853905056
17011,49.14799700149957
16476,49.29838533201957
4014,48.661365099336294
4122,49.65670179678284
17262,49.58239167923891
16887,49.85997078157978
4746,65.62871262167597
4957,50.06745699239041
17250,49.24746495038136
17198,49.089271984545356
17235,48.601650288326915
16577,49.559153956870546
16761,49.46757169919104
3943,49.81016233895689
16710,49.36150889732558
4073,48.74019643900646
4896,64.28554000388925
17214,49.19838212553325
4794,49.35967765861582
4011,49.349304982731354
4215,48.61037490520578
4457,49.50404452719542
3913,77.50514858305728
16367,49.51143621926945
16327,49.56917277798393
16668,49.75792259189144
4950,49.097843218816045
4661,49.11235751678039
17486,49.75109249105014
16597,49.985943304321985
4268,49.38973903825424
16542,49.540318050032184
4153,49.23294130693459
16855,48.963897817743884
16416,48.78647286779495
4568,49.27571925231483
4302,49.363484162570956
5014,48.76234076296811
17445,49.11452694943673
4306,49.22888632614275
17013,49.02408148427531
4538,49.595080817157395
17177,48.975632691874054
17230,49.14541384279126
4142,49.615706832931735
5067,49.520992088031754
4560,49.108632834392004
16533,62.254747839749676
17147,49.176318651043324
4832,62.88935494867409
17442,49.74829685108013
17348,48.988415323173065
17021,49.78828697005882
4758,49.09934178557587
17169,49.69962059999368
4358,49.59546427738058
16990,49.75200188224084
17093,63.857358791022826
4024,49.185434611968915
16504,49.20077036220015
4192,48.576902609337715
16778,49.01822545528064
17083,49.167383934350894
5028,49.192715195485526
16385,48.498788677438114
16571,49.15602826005678
4097,49.61511060076178
17215,48.646862452360956
17277,49.6290730773673
3905,49.15110535576934
4635,49.30512782433641
16661,60.38827864701279
16659,45.95378291988114
16771,48.85218786413853
4427,62.56936748227285
4674,48.95956974838544
4031,49.60057486173634
16856,49.05303429868396
4445,49.353409214233686
17421,53.057305146319635
4576,49.03282568914789
16986,54.59063219921143
16703,73.58235338469478
17270,60.47624791713899
4145,49.80778290117009
17100,49.324336086535155
17129,49.03397930928177
17427,48.08825266802308
17103,60.381532816336886
17467,49.55135454404991
4981,49.59748085780756
4728,48.60492617029949
4620,48.535536188031585
4481,49.34818859300901
16503,49.370939556677065
4485,49.17908957073279
16795,49.750144324778006
4754,49.04011203689328
4333,48.53193734898897
4323,49.42396528357851
17125,48.51606215819318
4657,54.46615583032778
17116,49.61962154581101
4608,58.1186941795386
3926,48.44040707082783
17171,48.91633070487324
4293,49.2948941526711
16943,48.52169253951224
16834,49.39891787479152
17356,50.01756504904069
3997,49.399756942467924
4378,49.659464335305906
16447,49.5184222612988
17275,49.452619460321394
16976,49.291365661172634
16764,49.30844546339069
4007,48.91705588066528
16490,49.02765156963688
16802,49.01468178461299
16326,49.067789202701306
16361,74.50719679374075
4856,48.3905196899871
4917,49.58205732242915
17519,48.821690198944786
16641,49.02901764160777
17257,74.12300853633978
