people_ID,2020-03-27
15461,1610.2646
15462,1381.7078
15463,1035.5684
15464,1188.0939
15465,1267.5853
15466,1071.187
15467,1502.1226
15468,1614.9814
15469,1071.7598
15470,643.1159
15471,1033.4911
15472,1047.4796
15473,963.69635
15474,639.3515
15475,1372.7882
15476,581.23645
15477,1393.7826
15478,1016.582
15479,1062.1675
15480,598.2194
15481,1541.0292
15482,824.23645
15483,1620.549
15484,1272.4806
15485,1001.5207
15486,1316.903
15487,616.58167
15488,706.46
15489,545.69324
15490,1630.7258
15491,744.54193
15492,811.2324
15493,1626.0597
15494,1334.1547
15495,691.0128
15496,1031.3463
15497,1064.3978
15498,1109.9365
15499,784.5009
15500,777.3784
15501,1250.8981
15502,1681.6885
15503,912.1173
15504,1222.1564
15505,1376.2611
15506,1246.0388
15507,798.4163
15508,1271.1571
15509,1335.5135
15510,1121.7921
15511,706.9633
15512,805.9438
15513,725.9939
15514,966.2972
15515,1304.3411
15516,779.69257
15517,1323.1415
15518,1453.8947
15519,1253.5797
15520,1071.3586
15521,1484.9757
15522,681.8428
15523,1612.512
15524,1122.621
15525,734.8622
15526,1566.9893
15527,661.941
15528,744.0671
15529,1651.8646
15530,1507.6509
15531,1314.9712
15532,1205.1122
15533,825.8729
15534,1216.3823
15535,1260.9768
15536,952.15674
15537,1482.4861
15538,607.61664
15539,1598.6349
15540,1236.7269
15541,1220.4713
15542,888.61523
15543,1036.2252
15544,1589.0966
15545,1025.927
15546,865.3984
15547,1080.4761
15548,1629.2987
15549,1057.6628
15550,1297.8237
15551,627.2659
15552,603.96704
15553,1219.3121
15554,1397.7943
15555,1312.5044
15556,1161.1211
15557,600.4242
15558,787.6468
15559,1640.8197
15560,1480.0182
15561,852.4085
15562,617.7889
15563,1698.8916
15564,711.2726
15565,798.3239
15566,1417.3252
15567,562.6796
15568,1126.2559
15569,843.8969
15570,579.86523
15571,1085.6777
15572,592.7097
15573,1167.4371
15574,786.1925
15575,941.51263
15576,656.334
15577,1354.3248
15578,840.8037
15579,816.7899
15580,1196.9142
15581,812.5022
15582,1105.3444
15583,1209.1989
15584,553.7448
15585,1335.9716
15586,950.2515
15587,1333.2521
15588,1071.2347
15589,1460.5594
15590,1393.3071
15591,1414.644
15592,636.2322
15593,1419.5087
15594,752.1754
15595,1366.2288
15596,1373.8755
15597,1093.9059
15598,737.27295
15599,793.6052
15600,883.1228
15601,736.8026
15602,940.47705
15603,1638.8121
15604,734.4568
15605,1629.1631
15606,1656.7372
15607,1034.5034
15608,1657.1823
15609,1411.1333
15610,529.27716
15611,604.83356
15612,1094.0157
15613,1617.2794
15614,1053.1553
15615,1192.1102
15616,605.36694
15617,695.06024
15618,1115.9253
15619,803.7123
15620,1335.4215
15621,692.0533
15622,1003.17633
15623,771.726
15624,1604.4592
15625,1414.455
15626,1298.3169
15627,1092.9199
15628,834.19727
15629,1490.9912
15630,1607.8472
15631,978.41547
15632,638.3925
15633,1080.3308
15634,844.79645
15635,1427.1674
15636,870.4834
15637,1257.744
15638,662.3899
15639,1538.3055
15640,1662.9648
15641,690.40106
15642,1236.3722
15643,1668.9692
15644,1676.5133
15645,877.6274
15646,1565.0333
15647,1108.5948
15648,1374.1964
15649,733.9686
15650,945.64923
15651,588.1058
15652,1311.9719
15653,1084.3739
15654,1054.4484
15655,1384.9602
15656,1442.6616
15657,1319.0659
15658,1373.4548
15659,1369.347
15660,945.25116
15661,1408.9622
15662,1400.3003
15663,548.5602
15664,776.6235
15665,728.3487
15666,579.10803
15667,1290.2981
15668,1352.6732
15669,583.20825
15670,1626.83
15671,1105.7336
15672,1090.7151
15673,1473.7485
15674,1575.8167
15675,603.02386
15676,1145.8479
15677,1556.5807
15678,626.2458
15679,585.58484
15680,957.6788
15681,1595.2876
15682,1151.1227
15683,726.02704
15684,542.8343
15685,1126.9725
15686,794.0245
15687,1326.8314
15688,599.22595
15689,756.2524
15690,1358.8485
15691,1444.383
15692,1382.5946
15693,659.76996
15694,1456.1871
15695,704.64984
15696,665.75714
15697,559.8525
15698,702.5188
15699,1186.4413
15700,561.8036
15701,611.5096
15702,669.1602
15703,1199.9539
15704,1338.8035
15705,1007.8074
15706,1054.84
15707,651.89374
15708,1560.0181
15709,1372.1095
15710,988.74664
15711,979.15546
15712,1493.8339
15713,1542.5614
15714,798.53784
15715,1469.6578
15716,1020.9037
15717,1617.1077
15718,845.88696
15719,1495.3961
15720,1627.8213
15721,908.93835
15722,1439.2185
15723,833.69415
15724,1588.9886
15725,1228.2432
15726,789.2339
15727,1318.821
15728,1619.2546
15729,1377.19
15730,892.0349
15731,659.2664
15732,921.0318
15733,1486.4677
15734,1287.0417
15735,574.1524
15736,1283.5975
15737,651.56915
15738,1329.6428
15739,1605.8342
15740,613.2446
15741,1311.8884
15742,795.96594
15743,776.5711
15744,1518.8341
15745,550.9429
15746,1261.243
15747,1157.0647
15748,846.0425
15749,1142.4283
15750,797.7947
15751,1101.8398
15752,667.29285
15753,1011.3096
15754,1417.48
15755,1692.6953
15756,1178.7035
15757,1320.5553
15758,1264.5496
15759,1382.2068
15760,1046.5176
15761,1475.1707
15762,1488.9114
15763,1429.2695
15764,1271.9447
15765,944.8447
15766,885.1747
15767,1540.494
15768,1062.2439
15769,1060.5503
15770,1021.71936
15771,1271.9098
15772,1274.3396
15773,1278.8911
15774,1244.6383
15775,987.81006
15776,593.2069
15777,880.8373
15778,1401.7832
15779,780.96716
15780,1338.1753
15781,1390.4839
15782,586.21136
15783,968.50507
15784,1011.9739
15785,1688.8387
15786,1417.0615
15787,979.7498
15788,800.9631
15789,611.01483
15790,1482.3993
15791,1522.961
15792,958.12213
15793,1361.195
15794,936.42676
15795,1048.9401
15796,1480.497
15797,1342.5166
15798,1591.2009
15799,635.7755
15800,1584.2
15801,622.19763
15802,1411.3113
15803,1658.2823
15804,805.24945
15805,1130.2278
15806,1538.876
15807,1395.6725
15808,1205.7146
15809,1310.6213
15810,694.31964
15811,1499.6597
15812,722.8594
15813,752.0765
15814,1606.7269
15815,1551.9232
15816,1084.8472
15817,569.3422
15818,1276.631
15819,579.5217
15820,1063.9446
15821,1416.1061
15822,717.7468
15823,1032.1497
15824,1444.3619
15825,754.6003
15826,1008.38354
15827,1327.8723
15828,925.09186
15829,1050.1621
15830,1253.8196
15831,1490.1804
15832,1559.7224
15833,858.42694
15834,1519.837
15835,1310.6482
15836,1084.9916
15837,1583.4946
15838,1585.5228
15839,716.77814
15840,1501.8728
15841,886.2595
15842,1317.8696
15843,1382.4227
15844,1148.6234
15845,1633.4573
15846,1032.3035
15847,1563.1328
15848,1459.5616
15849,548.95123
15850,1257.2516
15851,1349.1016
15852,804.17175
15853,1426.6091
15854,1255.7687
15855,837.8943
15856,605.6815
15857,1201.4941
15858,1147.247
15859,638.4625
15860,1045.102
15861,722.4031
15862,824.04987
15863,596.62976
15864,1057.7181
15865,1157.1855
15866,1532.0837
15867,1610.9137
15868,608.5741
15869,1557.2834
15870,841.373
15871,1438.7814
15872,1093.1265
15873,1227.5369
15874,1116.9828
15875,1052.2488
15876,1060.7261
15877,1237.7253
15878,1186.7537
15879,1011.5721
15880,592.3753
15881,1413.8948
15882,622.13983
15883,701.8606
15884,1259.381
15885,766.19385
15886,1398.5468
15887,1030.4677
15888,1463.8802
15889,833.99005
15890,1062.237
15891,762.0867
15892,723.51404
15893,1518.3398
15894,996.4476
15895,1507.2263
15896,628.8989
15897,571.26154
15898,785.191
15899,1567.3945
15900,1163.3162
15901,1572.8511
15902,681.52905
15903,694.17834
15904,1035.6566
15905,1246.9418
15906,1189.2164
15907,1245.6631
15908,782.391
15909,1276.4579
15910,835.78894
15911,695.7158
15912,623.4476
15913,900.0858
15914,1289.3995
15915,656.7987
15916,681.58905
15917,821.8523
15918,1232.019
15919,1594.6251
15920,1186.6182
15921,874.46826
15922,1494.0486
15923,1461.9564
15924,1099.1
15925,1213.8314
15926,1300.2097
15927,702.1824
15928,1460.6943
15929,1092.5914
15930,1076.5538
15931,1440.7534
15932,1490.7847
15933,545.4533
15934,629.31946
15935,1273.8152
15936,784.06213
15937,872.40204
15938,1639.6622
15939,773.45624
15940,963.5449
15941,595.29
15942,1018.7533
15943,1267.7736
15944,631.5653
15945,1556.6879
15946,1492.7716
15947,944.13885
15948,1024.9808
15949,653.7089
15950,610.36005
15951,1226.9951
15952,1344.5072
15953,1180.2533
15954,1099.4136
15955,957.38635
15956,822.0167
15957,979.6768
15958,593.9466
15959,901.64087
15960,1488.4753
15961,982.3148
15962,1549.315
15963,1090.5358
15964,921.9881
15965,663.89404
15966,1559.0651
15967,1415.1758
15968,1533.7328
15969,779.48724
15970,1331.1226
15971,895.99664
15972,1164.2382
15973,894.8772
15974,1320.3649
15975,1045.9773
15976,882.40356
15977,1120.0035
15978,762.871
15979,1538.244
15980,1623.7695
15981,1426.3947
15982,1495.236
15983,610.38043
15984,866.7476
15985,1284.2242
15986,568.6099
15987,1216.2542
15988,1420.2611
15989,637.41
15990,1323.2539
15991,1610.4647
15992,527.5231
15993,1481.7382
15994,1505.4454
15995,1177.3837
15996,1579.883
15997,995.0948
15998,1350.7313
15999,586.6849
16000,1341.5781
16001,1335.633
16002,1204.5109
16003,1261.0927
16004,758.2941
16005,1003.2487
16006,734.55896
16007,864.3341
16008,606.64386
16009,1502.6141
16010,1714.8416
16011,1053.4253
16012,792.80615
16013,1653.1365
16014,1093.6171
16015,1081.4518
16016,1027.006
16017,581.3945
16018,821.73615
16019,828.6225
16020,1615.285
16021,1003.8484
16022,1046.1082
16023,888.263
16024,1167.9037
16025,1423.3868
16026,1617.2471
16027,581.1939
16028,1568.7435
16029,586.84796
16030,1012.4673
16031,1195.1892
16032,1562.2206
16033,1325.5945
16034,731.97345
16035,1022.09015
16036,1211.3484
16037,1375.4889
16038,1365.6794
16039,1522.8318
16040,1165.5857
16041,1035.3962
16042,1582.7432
16043,1690.2955
16044,1048.4348
16045,893.8298
16046,1329.0044
16047,1157.0162
16048,1472.599
16049,590.4563
16050,1598.9633
16051,560.1617
16052,1304.9142
16053,1224.0555
16054,870.7065
16055,1011.68616
16056,1082.7975
16057,1632.7914
16058,1321.099
16059,1061.3174
16060,1458.3545
16061,1194.0264
16062,1238.5093
16063,1128.3888
16064,1322.2429
16065,581.0122
16066,1608.0431
16067,1645.3894
16068,1066.2595
16069,949.25977
16070,988.217
16071,1257.0458
16072,1529.063
16073,1543.1072
16074,1421.0012
16075,599.03687
16076,1505.7178
16077,1208.2921
16078,1183.878
16079,1158.5919
16080,1140.7236
16081,580.61835
16082,1114.1077
16083,1322.1777
16084,902.682
16085,959.2362
16086,1042.677
16087,1109.8463
16088,822.9086
16089,911.9492
16090,1639.3424
16091,847.6497
16092,998.58685
16093,827.00183
16094,592.1784
16095,1283.6085
16096,554.7492
16097,813.93665
16098,569.1943
16099,910.459
16100,1592.4147
16101,1589.827
16102,1335.8231
16103,749.7594
16104,863.5822
16105,794.1558
16106,1052.5922
16107,693.82117
16108,1542.4672
16109,1048.0935
16110,905.5007
16111,667.5192
16112,1288.1995
16113,1399.955
16114,1185.0798
16115,1019.90155
16116,1081.8157
16117,1304.2593
16118,1545.6573
16119,865.30035
16120,1287.8651
16121,892.89606
16122,1297.8267
16123,1206.116
16124,1520.1434
16125,904.9093
16126,1433.5566
16127,1011.51807
16128,860.238
16129,900.28735
16130,1353.4592
16131,789.9231
16132,1358.5934
16133,1080.5977
16134,1499.0446
16135,1551.7466
16136,825.1099
16137,1235.693
16138,818.9636
16139,798.1167
16140,1391.2665
16141,1510.3458
16142,663.18774
16143,1184.715
16144,683.7404
16145,941.6142
16146,611.32355
16147,1094.5364
16148,1379.4822
16149,1341.3158
16150,1010.6422
16151,592.45135
16152,900.4205
16153,1362.1953
16154,1200.7233
16155,1201.4448
16156,947.9783
16157,1557.5754
16158,1350.6017
16159,1410.6414
16160,1474.6399
16161,1653.7297
16162,1123.7141
16163,612.5386
16164,899.6847
16165,1519.4045
16166,990.61926
16167,730.69196
16168,1274.6232
16169,884.64154
16170,910.3387
16171,783.7004
16172,1239.0104
16173,609.4725
16174,786.0353
16175,831.1807
16176,1026.2794
16177,775.64795
16178,1261.0988
16179,887.3738
16180,1019.89734
16181,1297.8086
16182,760.4993
16183,580.1878
16184,1668.418
16185,1483.5481
16186,1023.3883
16187,1385.8585
16188,1576.9822
16189,1224.2517
16190,663.22894
16191,541.4068
16192,686.1489
16193,986.569
16194,1355.7565
16195,1598.8502
16196,1181.4153
16197,906.07025
16198,1308.304
16199,1459.0066
16200,1487.31
16201,937.929
16202,547.50726
16203,1735.3569
16204,1225.6863
16205,1433.9493
16206,1293.2932
16207,1423.4841
16208,1542.5896
16209,1246.7148
16210,663.6057
16211,1082.099
16212,674.93915
16213,1613.5135
16214,540.50653
16215,1515.9971
16216,744.87634
16217,1102.7244
16218,1454.0945
16219,984.1952
16220,1609.1819
16221,994.5626
16222,883.0252
16223,761.6278
16224,1560.3485
16225,1420.2806
16226,894.85693
16227,1026.9308
16228,1077.1569
16229,1403.2188
16230,837.78906
16231,882.86414
16232,863.1154
16233,982.3122
16234,1177.5547
16235,1449.5343
16236,860.77625
16237,1485.491
16238,1464.8083
16239,1596.7683
16240,956.70337
16241,741.1269
16242,1476.7474
16243,996.16016
16244,1617.121
16245,1530.2893
16246,610.2953
16247,1370.567
16248,1428.0431
16249,1082.3043
16250,1352.8484
16251,1440.8856
16252,917.26965
16253,1181.4604
16254,1262.6948
16255,1023.2269
16256,1430.2231
16257,952.21466
16258,1420.4579
16259,1342.9547
16260,1599.4153
16261,827.7217
16262,976.3311
16263,552.0817
16264,737.8179
16265,1562.6097
16266,970.33496
16267,1611.386
16268,1143.9672
16269,1022.82007
16270,615.1234
16271,837.47363
16272,1063.5052
16273,1630.2869
16274,879.43677
16275,623.5058
16276,1377.4796
16277,783.19366
16278,1475.2867
16279,881.8836
16280,934.34467
16281,1037.9935
16282,864.6329
16283,668.12726
16284,846.17334
16285,537.4381
16286,1637.7281
16287,1514.9095
16288,1195.1901
16289,879.2355
16290,1374.0552
16291,1119.4884
16292,1162.7844
16293,1659.2418
16294,1110.6464
16295,705.26996
16296,656.58685
16297,875.676
16298,1017.3497
16299,1364.0634
16300,1216.2997
16301,625.979
16302,672.08563
16303,609.547
16304,747.9295
16305,868.14276
16306,1014.02216
16307,1156.6335
16308,1329.4222
16309,1154.2128
16310,817.31824
16311,1380.4608
16312,737.5196
16313,1227.1941
16314,1067.1287
16315,1331.5746
16316,1117.2197
16317,818.7965
16318,1327.8555
16319,814.41284
16320,656.92017
16321,1537.1317
16322,981.18787
16323,1447.986
16324,1065.8939
17622,1171.3057
17634,1504.1995
17639,679.7656
17644,999.3136
17652,1064.0146
17653,1482.4814
17656,689.13574
17667,811.022
17670,566.2644
17671,682.2235
17673,1181.6366
17678,875.5495
17682,1128.4768
17689,1413.4692
17696,1132.4171
17714,611.0111
17716,1240.2194
17717,1150.3528
17725,714.14795
17729,1053.4976
17731,1204.7441
17739,576.8904
17741,1611.2043
17747,1395.7533
17750,1240.1482
17751,682.3761
17753,766.282
17758,1060.1389
17759,645.8042
17767,980.802
17768,1353.3674
17773,1670.1868
17787,977.77014
17792,1380.7745
17794,1621.4218
17799,1303.789
17802,598.9614
17805,1468.2164
17815,905.69116
17816,1622.2407
17817,1269.9551
17821,1540.8672
17823,786.44104
17824,1479.4685
17825,1283.7206
17828,732.46173
17838,1183.371
17840,1139.6852
17842,1361.2181
17847,1313.6382
17859,1493.3058
17864,817.88336
17865,1522.6312
17869,1246.8939
17871,1507.3972
17873,596.56213
17877,603.3705
17880,772.1791
17884,1598.1467
17888,704.80646
17891,658.80475
17901,675.79596
17917,1306.6982
17926,595.89246
17927,1547.2399
17942,985.734
17943,960.5263
17944,1423.0898
17947,781.17834
17948,988.78284
17949,569.2682
17951,1421.5094
17963,1233.3793
17969,667.32214
17986,1360.9291
17991,1675.9921
18000,1300.9866
18001,1260.024
18016,1541.3684
18018,627.5344
18021,737.63617
18028,1596.5471
18033,719.56555
18039,1375.1475
18040,1695.2637
18042,1101.7157
18070,1183.841
18078,1426.6602
18082,1331.397
18083,1045.2036
18084,1077.2267
18096,755.05664
18104,1492.7549
18113,665.52545
18118,1688.116
18119,1311.9834
18121,1352.5106
18123,1124.7817
18139,1033.2887
18158,1627.1587
18159,1006.2899
18163,635.87225
18165,1099.9177
18174,1066.4464
18176,1246.0459
18194,1354.7709
18197,865.6334
18205,562.3596
18210,1410.9785
18219,637.12164
18225,916.13354
18228,1561.8661
18229,1314.0623
18231,1488.4521
18239,619.7232
18244,781.1264
18270,688.01843
18276,1043.0425
18279,1563.1658
18282,1065.687
18298,1550.5581
18303,1331.0022
18305,1681.5626
18309,1265.9393
18311,1373.922
18318,1131.1903
18328,1045.6373
18340,809.14355
18341,1182.1431
18344,602.9659
18361,728.6273
18362,1524.2563
18366,1104.754
18382,1155.2855
18387,1006.6284
18394,739.0296
18399,1119.8577
18404,599.2535
18416,619.10657
18420,1380.5404
18425,621.2248
18437,878.0594
18439,534.5921
18442,1637.3021
18443,827.6355
18447,558.458
18448,1346.1189
18454,728.6025
18459,1091.413
18460,535.7764
18463,1016.27423
18470,612.40356
18478,1375.639
18485,787.2919
18492,681.59576
18495,1134.5496
18496,1523.9863
18501,1165.5259
18510,1121.4896
18511,1583.0629
18517,863.6618
18528,785.05334
18530,765.6166
18535,1472.1873
18542,627.94696
18554,1090.5931
18556,987.4663
18559,952.89404
18563,1339.5814
18567,1505.9624
18573,1475.6896
18586,1261.1517
18601,1160.5844
18606,789.5383
18610,1171.1025
18615,919.71234
18618,1593.2964
18622,1468.7292
18623,962.23505
18626,1642.322
18628,793.6747
18651,1303.7166
18652,1229.1212
18673,1246.0657
18674,716.52734
18682,833.71906
18686,604.81744
18702,952.2568
18706,1353.0781
18707,1356.1646
18709,780.9386
18714,688.23834
18721,546.2439
18728,1367.0073
18738,1481.267
18740,628.3442
18741,713.7739
18752,835.6244
18755,1404.4596
18756,919.92456
18765,1464.5332
18766,596.09125
18767,1294.9458
18772,566.08124
18773,1640.8121
18778,854.6899
18780,1650.0225
18783,1129.3035
18798,1414.2562
18818,1065.2139
18825,782.07776
18830,1483.8384
18833,1028.7875
18835,943.4051
18840,1340.2872
18842,581.2634
18850,987.057
18857,1140.1315
18870,644.1059
18879,568.20636
18892,672.52264
18897,1150.312
18899,792.6269
18904,1583.2345
21424,1125.338
21425,976.07416
21426,1054.584
21427,637.1823
21428,553.9309
21429,1035.7281
21430,1013.82623
21431,1628.9325
21432,1500.5251
21433,1554.5966
21434,1657.6638
21435,933.3087
21436,1050.6444
21437,1129.1388
21438,1451.6996
21439,1550.239
21440,1426.0824
21441,1323.7582
21442,1627.2905
21443,1072.1421
21444,1322.4506
21445,1641.0027
21446,1261.766
21447,1270.7853
21448,821.7681
21449,802.6153
21450,1075.8451
21451,725.05084
21452,1220.7844
21453,865.176
21454,844.8199
21455,1098.0833
21456,695.1128
21457,1020.7041
21458,1431.918
21459,1028.4679
21460,1240.7706
21461,1063.238
21462,1169.6553
21463,972.6481
21464,1231.4824
21465,1453.4629
21466,681.09186
21467,1152.0204
21468,1074.8092
21469,1050.9846
21470,534.1735
21471,1280.327
21472,617.0765
21473,1637.7555
21474,1536.6366
21475,1369.2645
21476,1118.2523
21477,1458.7664
21478,1355.2166
21479,525.8786
21480,1084.635
21481,722.93365
21482,990.0652
21483,1046.9602
21484,1404.6798
21485,658.576
21486,954.31433
21487,843.89905
21488,1702.5109
21489,1032.3298
21490,907.5887
21491,1236.4585
21492,1130.9827
21493,889.3452
21494,586.0854
21495,1336.8416
21496,1157.474
21497,1597.6133
21498,692.39325
21499,1391.1993
21500,971.1684
21501,1620.9475
21502,664.6365
21503,1278.6771
21504,567.8487
21505,1587.9995
21506,1639.2595
21507,1445.6719
21508,757.6796
21509,800.9246
21510,1155.2893
21511,1005.6119
21512,987.84686
21513,1336.1237
21514,1634.8074
21515,968.9102
21516,1520.164
21517,605.00977
21518,1021.99786
21519,1052.1473
21520,1241.8593
21521,1607.5508
21522,881.26794
21523,1544.6909
21524,931.14545
21525,1307.941
21526,1139.5076
21527,1352.1173
21528,684.9718
21529,741.2197
21530,954.7613
21531,1544.0472
21532,1159.8953
21533,888.9018
21534,626.7199
21535,1190.6436
21536,1044.4806
21537,938.11646
21538,1015.7255
21539,1441.512
21540,1062.0668
21541,1345.3599
21542,1348.6401
21543,582.8033
21544,1366.3912
21545,816.46594
21546,1001.4746
21547,680.6867
21548,1113.4397
21549,708.3917
21550,1412.4723
21551,663.92523
21552,873.877
21553,784.51196
21554,1499.7002
21555,708.82477
21556,726.4539
21557,1547.5519
21558,687.57776
21559,780.6377
21560,913.0004
21561,1275.8177
21562,1758.0796
21563,1187.8934
21564,616.9375
21565,1341.0587
21566,893.8917
21567,1392.4604
21568,586.6797
21569,1770.5845
21570,1069.1458
21571,888.9454
21572,1060.7871
21573,1707.7222
21574,1295.5927
21575,1247.2208
21576,1635.0256
21577,1178.8234
21578,781.6503
21579,1367.3336
21580,935.0026
21581,879.24786
21582,911.1367
21583,942.0945
21584,939.04834
21585,1153.157
21586,1618.7405
21587,871.909
21588,1270.9197
21589,1594.8367
21590,1159.1029
21591,1212.0851
21592,1217.6683
21593,1436.2704
21594,793.1785
21595,1472.638
21596,1549.5369
21597,1307.7993
21598,738.1803
21599,846.4495
21600,952.4097
21601,1614.2173
21602,1104.7672
21603,832.4039
21604,1013.2263
21605,887.53906
21606,1608.1056
21607,794.0012
21608,616.2636
21609,1627.0161
21610,670.52246
21611,1154.1073
21612,1424.9393
21613,1226.0985
21614,955.31323
21615,1468.5372
21616,1453.2666
21617,1490.5685
21618,625.85565
21619,1612.6407
21620,731.6353
21621,1092.6147
21622,654.112
21623,759.6542
21624,1345.1766
21625,1308.9934
21626,1648.1903
21627,1289.9442
21628,1250.1936
21629,1412.1509
21630,1065.6656
21631,1688.3284
21632,729.5763
21633,1471.2511
21634,808.7992
21635,1616.296
21636,816.9299
21637,833.36145
21638,772.23157
21639,740.0949
21640,1228.2604
21641,1690.851
21642,571.1326
21643,1452.4248
21644,1380.999
21645,1064.3999
21646,728.42413
21647,1591.7964
21648,931.8805
21649,1576.1571
21650,1528.1084
21651,1380.7928
21652,929.8827
21653,1255.7555
21654,1055.921
21655,1568.1345
21656,1207.9929
21657,1581.8765
21658,936.1071
21659,929.9343
21660,916.84247
21661,1652.0499
21662,989.9537
21663,1111.2194
21664,859.6737
21665,1033.7094
21666,1453.0245
21667,1470.0079
21668,1591.3567
21669,1555.801
21670,940.07574
21671,1550.6636
21672,793.3224
21673,1625.8527
21674,905.3441
21675,1255.5367
21676,687.08136
21677,621.8461
21678,1194.7405
21679,1111.6049
21680,1522.7559
21681,824.0562
21682,624.6943
21683,871.36456
21684,842.7519
21685,1084.6221
21686,563.08154
21687,634.0395
21688,1397.0673
21689,574.1156
21690,1047.7212
21691,1502.0043
21692,1564.3751
21693,826.7819
21694,1402.0802
21695,1313.3986
21696,950.1658
21697,1533.6713
21698,1199.8672
21699,1443.5847
21700,971.5688
21701,633.93964
21702,1098.0085
21703,628.04803
21704,710.6636
21705,1574.6324
21706,1179.9629
21707,1276.0984
21708,1548.1289
21709,1515.9269
21710,646.2253
21711,1158.6006
21712,878.06604
21713,1651.9849
21714,1393.8982
21715,806.1281
21716,782.91516
21717,1711.1183
21718,1553.9116
21719,1046.8022
21720,1175.2563
21721,1660.6547
21722,1323.1282
21723,1263.1198
21724,1435.2448
21725,1434.6171
21726,1296.7396
21727,827.02563
21728,1554.5371
21729,808.2947
21730,1331.6653
21731,1424.954
21732,961.46124
21733,733.2452
21734,1234.2601
21735,725.8547
21736,1574.2054
21737,1060.0645
21738,998.95856
21739,1088.5001
21740,1278.6432
21741,1480.7878
21742,1015.2945
21743,1018.7119
21744,1099.4644
21745,1629.5992
21746,1047.765
21747,1324.9753
21748,1502.79
21749,608.5139
21750,862.94934
21751,961.82275
21752,691.92535
21753,857.7762
21754,1567.9083
21755,1316.3324
21756,1291.7892
21757,836.8134
21758,660.87244
21759,896.4272
21760,727.73785
21761,922.37823
21762,921.3153
21763,1214.0299
21764,746.4307
21765,1733.684
21766,669.2101
21767,755.14087
21768,1425.5071
21769,756.4281
21770,1198.1576
21771,1201.8455
21772,1346.7416
21773,734.4407
21774,1447.3088
21775,1231.5652
21776,625.011
21777,584.10736
21778,1069.8635
21779,1477.2246
21780,729.2202
21781,1418.8611
21782,1494.6232
21783,1642.0417
21784,916.778
21785,1588.0624
21786,1519.0499
21787,553.43146
21788,956.46313
21789,1319.434
21790,1046.4171
21791,881.9207
21792,1333.2253
21793,1578.8977
21794,608.11725
21795,1286.988
21796,672.56366
21797,608.2313
21798,1528.2625
21799,1627.1637
21800,912.0832
21801,706.0888
21802,1021.81464
21803,1651.4542
21804,1510.1359
21805,1460.071
21806,1636.542
21807,675.83075
21808,1397.7391
21809,983.1872
21810,1005.2552
21811,770.99255
21812,1147.6565
21813,892.2458
21814,1492.5146
21815,664.28375
21816,1342.5634
21817,615.85376
21818,927.1386
21819,675.62915
21820,1350.8378
21821,1456.6516
21822,778.40906
21823,580.6652
21824,1518.8411
21825,1294.5298
21826,1469.3754
21827,875.227
21828,1489.8992
21829,698.0243
21830,588.7091
21831,656.1441
21832,1368.883
21833,1201.479
21834,1625.1707
21835,1099.2949
21836,1380.4418
21837,1018.7132
21838,912.4416
21839,1081.0823
21840,821.64294
21841,952.9397
21842,1083.7286
21843,1208.7314
21844,634.2269
21845,731.61
21846,652.4861
21847,1504.1848
21848,1135.9089
21849,1209.919
21850,1026.8317
21851,1442.226
21852,604.22845
21853,743.82294
21854,1445.6527
21855,1147.0498
21856,1644.543
21857,813.613
21858,1145.3514
21859,608.29376
21860,812.0431
21861,1417.5723
21862,1024.1229
21863,1206.6383
21864,664.1083
21865,638.5526
21866,1372.4784
21867,958.166
21868,962.68195
21869,701.80774
21870,1228.9169
21871,1062.9342
21872,1520.8795
21873,1504.1094
21874,800.35876
21875,1558.6091
21876,1097.593
21877,728.5781
21878,1637.9412
21879,832.7541
21880,1406.0938
21881,864.93634
21882,1522.6394
21883,718.2397
21884,855.62274
21885,1173.6731
21886,794.40326
21887,1463.2249
21888,948.9428
21889,1193.8577
21890,1519.6763
21891,1393.152
21892,1351.4426
21893,1138.6272
21894,1185.2188
21895,1085.2875
21896,602.1108
21897,1529.6636
21898,938.7988
21899,1641.656
21900,1226.2881
21901,1268.0736
21902,831.8468
21903,918.2028
21904,992.14185
21905,604.6982
21906,1532.9097
21907,768.3789
21908,1310.7295
21909,1024.6156
21910,547.3131
21911,981.4981
21912,639.0947
21913,1476.2721
21914,1403.9579
21915,1564.5209
21916,916.584
21917,952.3687
21918,1581.6265
21919,1673.6161
21920,1295.0891
21921,1219.1759
21922,752.3735
21923,900.61584
21924,1343.709
21925,1274.4927
21926,1175.834
21927,911.80457
21928,815.74884
21929,784.0137
21930,1164.0817
21931,660.6023
21932,986.44147
21933,634.1945
21934,1065.5787
21935,846.61304
21936,1048.4182
21937,1517.3585
21938,1420.874
21939,1512.3925
21940,1514.6339
21941,905.78625
21942,1182.4
21943,1162.3236
21944,1380.4799
21945,1514.3873
21946,1399.3378
21947,1206.488
21948,1523.9631
21949,1411.9894
21950,768.2078
21951,1647.2781
21952,827.30023
21953,1397.1765
21954,1417.4155
21955,857.63086
21956,1299.5199
21957,1111.1028
21958,1118.0507
21959,820.65546
21960,1092.5652
21961,542.20685
21962,1655.1925
21963,1618.9333
21964,683.1163
21965,993.34357
21966,1625.1527
21967,589.86725
21968,1133.6672
21969,1239.3605
21970,1036.3363
21971,1283.5293
21972,1008.9838
21973,1528.9302
21974,676.2002
21975,1075.1257
21976,1267.4738
21977,1564.2554
21978,619.96643
