people_ID,Infect_prob
4001,68.06460972560103
16819,48.31484362244486
4077,48.01130600961812
17566,68.7389085618421
5026,50.321036056427545
3934,49.885337782924374
4748,47.85801060510665
4181,50.39537021185839
4715,69.88438301352546
4009,49.519826315875
4602,68.83248012001081
16694,73.68280270289603
4250,50.39537021185839
4559,70.0812128059311
16827,50.68273727564826
4711,47.47421496365827
4450,48.01130600961812
4900,47.551309898932956
17594,48.31484362244486
17179,70.12059657049495
16534,50.94441370058294
4684,67.86960888664244
17574,47.2521390484796
17407,72.34421688713051
16371,50.60840312021741
4986,51.109271152525636
17493,48.71806259153792
16746,51.78532417609216
5032,47.39442079422651
4613,67.5561333082287
4147,68.61734998602915
4086,68.61734998602915
16792,47.13272910660894
4477,49.42837602287425
17287,51.682734296305526
16555,48.377357553973994
16482,50.68273727564826
16892,46.728534673980256
4801,68.83248012001081
17019,50.49135272177487
17180,48.71806259153792
4328,47.47421496365827
3893,51.109271152525636
4494,50.29627619903288
3961,72.55187723029307
16352,47.5203600449786
16657,68.92743216144841
16702,70.35742356277387
4120,47.39442079422651
4189,68.61734998602915
4208,69.40996455780655
16344,71.81298018987647
4835,51.109271152525636
4960,51.3210330770848
16941,50.29487031855445
16506,50.98202066614259
4313,49.29789826744646
17227,50.29487031855445
4992,51.395367232515646
4271,46.83410398243926
4593,49.32727833570432
17332,50.60840312021741
4136,47.56586225655522
16325,74.61500529466464
16930,49.73176639016362
17571,68.87987248325773
4065,47.56586225655522
16815,47.512192282877294
16689,49.73176639016362
16350,51.36603953203828
16821,51.40306938141405
4636,49.99448530539681
16562,52.48244446823796
4732,50.39537021185839
4516,51.3210330770848
4764,50.667906040393014
4084,50.667906040393014
16546,68.78540231225772
5025,51.49795711230228
4865,46.217218767047676
17384,50.68273727564826
17416,51.36603953203828
16899,50.49135272177487
4682,68.61734998602915
16656,70.54594716238019
17349,50.9234746361187
4325,52.1431894439917
4225,67.5561333082287
16397,49.8704493163865
4945,68.27060108379385
16705,70.12059657049495
17111,46.735002906817186
4047,47.551309898932956
17096,47.24556999488829
5010,50.39537021185839
16604,70.54594716238019
4891,68.61734998602915
17099,48.116748471573004
16471,70.54594716238019
3920,73.68288457088948
16949,68.92743216144841
16379,47.24556999488829
3945,47.39442079422651
17008,49.724107720568
17307,47.83078416888099
4689,51.395367232515646
4339,51.49795711230228
17432,47.926781609295894
16680,70.12059657049495
17397,47.83078416888099
4531,66.13291018463897
4818,73.78748728665447
16713,49.05671978538562
17585,50.49135272177487
4637,50.63610757232882
16601,51.60840014087468
4803,70.89738193643234
17588,50.68273727564826
4951,67.28399442744491
4432,50.63610757232882
16439,51.36603953203828
4337,52.124419441191556
17058,71.64242112434833
4824,67.41087309738727
17248,51.11846978114535
3986,51.49795711230228
4338,48.01130600961812
16929,50.039160561486206
4815,49.29789826744646
4539,46.217218767047676
16487,51.682734296305526
17291,50.68273727564826
4289,49.99448530539681
4349,70.48629755644133
3902,47.39442079422651
17219,50.94441370058294
17536,47.24556999488829
4955,47.97421914451259
17206,47.5203600449786
17553,48.474253199701195
4536,48.01130600961812
4691,50.39537021185839
17196,49.78369576441201
4848,48.19469849612477
17461,50.9234746361187
4733,51.00801450499186
17406,71.59785005589484
17031,51.682734296305526
4643,70.0812128059311
16369,51.78532417609216
4552,69.40996455780655
4873,52.124419441191556
17562,70.13158708972915
5007,50.29627619903288
4231,72.40887853335417
16874,50.49135272177487
4039,50.39537021185839
4090,69.6692528795438
4522,47.16723835199527
17264,51.682734296305526
4862,66.63193963346448
16568,47.926781609295894
16779,47.813846130545585
4649,47.81321085874626
4318,50.321036056427545
4282,51.109271152525636
4847,48.28675988184603
4376,50.52954488445341
4875,51.109271152525636
17185,70.35742356277387
3901,51.55935738039265
4796,51.42238372833628
16980,47.24556999488829
4968,68.61734998602915
16651,50.68273727564826
16492,48.71806259153792
16803,68.05456457696765
17529,50.68273727564826
4598,73.55527622314735
16488,71.59785005589484
16557,47.83867696272284
4952,67.61495656045216
16452,48.00222563120968
16759,50.95527310418289
4962,67.5561333082287
17090,50.68273727564826
5012,51.3210330770848
16967,50.49135272177487
16989,50.94441370058294
17038,49.724107720568
16898,48.71806259153792
16540,71.12927974216615
5052,50.667906040393014
16959,50.60840312021741
16415,49.94603576899652
16742,51.682734296305526
4729,50.39537021185839
4759,47.47421496365827
5048,47.58715044240858
4299,52.124419441191556
4654,69.6692528795438
17590,49.94603576899652
16891,52.03954787927926
4913,51.00801450499186
4261,48.15478930126437
3909,49.519826315875
3907,69.6692528795438
3991,46.01223816559394
16511,48.00222563120968
16979,50.68273727564826
4329,66.75367542244491
17544,46.761510541324405
4359,51.395367232515646
4953,51.395367232515646
4769,46.664258257196536
17604,46.81512942339547
16543,47.83078416888099
16995,47.813846130545585
17153,50.68273727564826
3921,50.39537021185839
4982,72.31238661724561
16812,50.60840312021741
4152,49.885337782924374
3979,50.39537021185839
5042,68.12732464059953
17087,50.60840312021741
3968,51.00801450499186
17505,50.49135272177487
4528,68.83248012001081
4219,71.7012347014057
17466,51.78532417609216
4542,50.321036056427545
16881,53.290390296369026
16638,51.36603953203828
17610,70.54594716238019
4928,52.124419441191556
16902,50.60840312021741
17319,51.60613856890371
4775,48.90366756960892
4909,51.42238372833628
17240,47.813846130545585
4961,49.99448530539681
17114,51.78040875538268
16951,47.926781609295894
17337,50.68273727564826
16435,70.76107729636182
16631,51.78040875538268
16480,50.9234746361187
16400,52.48244446823796
16360,71.20746411185156
17002,48.63130903956342
17278,72.78588854094689
17531,52.48244446823796
17068,71.81298018987647
17481,47.926781609295894
16617,50.98202066614259
17124,52.48244446823796
4919,67.41087309738727
17113,50.98202066614259
16626,50.49135272177487
17540,74.67927111509886
16772,50.49135272177487
17414,51.36603953203828
16721,51.78040875538268
4790,66.75367542244491
5046,71.91951807290724
16573,50.60840312021741
4563,70.0812128059311
4509,51.42238372833628
16468,52.48244446823796
4146,49.99448530539681
3982,50.518204247461405
16859,49.65007964466577
4660,50.39537021185839
5021,49.99448530539681
17576,50.98202066614259
4119,49.519826315875
4175,50.63610757232882
4003,50.667906040393014
16414,70.12059657049495
4341,49.99448530539681
16905,51.36603953203828
17462,50.68273727564826
4590,50.39537021185839
3960,49.99448530539681
16528,51.60613856890371
4353,51.00801450499186
16711,51.36603953203828
16588,50.49135272177487
16453,50.94441370058294
4594,50.39537021185839
4141,69.6692528795438
4864,52.124419441191556
16429,50.68273727564826
17191,49.724107720568
16412,50.60840312021741
4300,50.39537021185839
16717,48.580998754385895
16928,70.76107729636182
16906,71.81298018987647
16917,49.78369576441201
17497,70.39771722234421
4990,49.99448530539681
4842,51.00801450499186
4344,51.42238372833628
17465,52.646954387557734
17548,48.71806259153792
16732,50.722485652154404
16408,52.03954787927926
16709,71.64242112434833
4706,66.75367542244491
4054,49.70594542186251
3922,51.395367232515646
16960,50.68273727564826
16925,50.60840312021741
4833,49.519826315875
17375,50.95527310418289
5003,51.00801450499186
4242,53.35673322518514
3996,48.73320224717653
4452,51.395367232515646
4871,50.321036056427545
4049,50.667906040393014
4566,49.29789826744646
4719,50.667906040393014
17524,50.68273727564826
17509,51.36603953203828
16524,71.81298018987647
17076,72.0098099822821
17032,50.49135272177487
3956,49.29789826744646
16708,71.12927974216615
4342,51.42238372833628
4546,51.395367232515646
4724,68.61734998602915
3981,69.88438301352546
16794,49.100937649993455
17475,79.55186437123174
16502,52.43055650778159
16808,50.68273727564826
17279,49.15941170029805
16605,49.94603576899652
4828,51.00801450499186
4389,71.103348942406
4977,51.395367232515646
17017,51.36603953203828
17244,52.48244446823796
17513,50.98202066614259
16443,50.60840312021741
16948,51.60613856890371
17156,51.682734296305526
4965,50.39537021185839
5023,49.885337782924374
4051,66.75367542244491
17411,50.60840312021741
4529,49.99448530539681
16681,52.43055650778159
16346,51.60840014087468
17064,50.49135272177487
17360,50.68273727564826
16520,49.33497027930081
4893,50.39537021185839
16910,48.63130903956342
4012,52.124419441191556
16896,72.0098099822821
4167,71.91951807290724
4241,51.00801450499186
17569,50.29487031855445
4836,70.48629755644133
17378,50.49135272177487
17451,50.68273727564826
17041,50.68273727564826
5059,50.501830167255974
17499,49.94603576899652
4752,51.00801450499186
16374,71.7567891381854
17074,50.60840312021741
16425,50.98202066614259
16927,71.602127464778
16404,51.36603953203828
3892,72.40887853335417
16747,52.48244446823796
4096,69.88438301352546
4095,50.63610757232882
17288,50.68273727564826
4205,49.519826315875
17458,51.36603953203828
16878,50.722485652154404
4817,51.00801450499186
4123,49.99448530539681
16427,50.49135272177487
4702,49.29789826744646
4395,67.28399442744491
16953,52.48244446823796
16335,70.39771722234421
17283,71.59785005589484
4295,50.518204247461405
17426,51.36603953203828
4088,51.466158644238085
4416,51.395367232515646
4943,49.519826315875
17174,73.84811524925824
4314,68.33589732095956
3911,68.61734998602915
4735,51.466158644238085
4574,50.321036056427545
17558,51.682734296305526
16841,50.49135272177487
16462,51.682734296305526
16501,50.68273727564826
17398,51.36603953203828
17139,51.78040875538268
17609,50.94441370058294
4060,50.667906040393014
3939,50.39537021185839
16940,70.54594716238019
4045,51.395367232515646
17284,51.36603953203828
16433,72.74779474309796
16670,51.682734296305526
17251,49.94603576899652
16463,51.36603953203828
16484,50.11547795749259
16669,50.49135272177487
16390,50.722485652154404
17606,51.682734296305526
4128,50.321036056427545
16345,50.95527310418289
4741,50.321036056427545
3987,50.63610757232882
4431,50.39537021185839
17108,71.81298018987647
16477,52.48244446823796
17066,51.78532417609216
16748,52.43055650778159
16619,50.60840312021741
3963,49.99448530539681
17146,50.11547795749259
4377,52.124419441191556
17494,71.20746411185156
4695,50.39537021185839
4572,73.62311350216622
17520,71.81298018987647
17154,74.67927111509886
4023,52.855960207724536
17408,50.9234746361187
4000,50.39537021185839
17425,48.63130903956342
4456,67.28399442744491
17188,50.98202066614259
4206,66.75367542244491
16870,49.724107720568
17369,71.12927974216615
4354,52.1431894439917
16869,50.29487031855445
4117,51.00801450499186
17387,50.60840312021741
4326,49.519826315875
4774,49.70594542186251
3894,51.109271152525636
16461,50.9234746361187
4178,50.321036056427545
16807,48.71806259153792
4275,51.395367232515646
17376,51.36603953203828
4884,50.39537021185839
16401,75.75541739314251
17231,52.48244446823796
16700,72.0098099822821
16770,52.48244446823796
16347,51.36603953203828
4180,50.39537021185839
16460,71.602127464778
16398,73.031946118757
17355,50.11547795749259
16470,51.60613856890371
4860,69.88438301352546
4209,50.321036056427545
16662,72.0098099822821
17403,51.36603953203828
16676,46.760775406176556
4075,50.321036056427545
4214,51.65838851992748
4449,52.64915349619928
4027,69.40996455780655
17321,70.76107729636182
16923,50.29487031855445
17329,50.722485652154404
16873,50.60840312021741
17160,50.49135272177487
4515,69.6692528795438
4699,51.42238372833628
4270,51.3210330770848
16464,51.78040875538268
4304,50.29627619903288
17578,51.60613856890371
17471,50.60840312021741
4916,51.00801450499186
17155,72.0098099822821
17296,51.78532417609216
5036,74.94075015366646
17419,68.92743216144841
17085,71.81298018987647
16805,68.92743216144841
17266,49.94603576899652
17159,68.92743216144841
17537,75.69904842819756
17512,71.81298018987647
16775,50.95527310418289
17035,50.11547795749259
17242,70.54594716238019
16458,49.724107720568
16438,51.78040875538268
17318,51.60613856890371
16755,52.48244446823796
17106,51.78040875538268
3969,49.519826315875
4030,68.08703098102919
17600,72.22960024832646
16693,51.78532417609216
4787,68.08703098102919
4311,49.99448530539681
17492,50.68273727564826
17404,70.76107729636182
4383,50.501830167255974
5061,51.395367232515646
17485,51.60840014087468
17080,49.73176639016362
4995,69.3317348830333
4587,49.519826315875
4324,51.55935738039265
17575,50.49135272177487
4292,51.00801450499186
4213,52.124419441191556
4892,68.12732464059953
4160,51.3210330770848
4804,49.99448530539681
17313,50.60840312021741
4551,50.39537021185839
5008,52.4815300305438
4571,51.395367232515646
16757,49.100937649993455
16992,52.164629638284346
17256,51.60613856890371
16478,51.60613856890371
17030,74.67927111509886
17132,72.97172628314976
4417,52.23317398004864
16632,52.8395550575902
4055,51.00801450499186
16579,49.94603576899652
16424,50.68273727564826
16671,51.36603953203828
4428,51.395367232515646
17552,73.84811524925824
16529,71.7567891381854
4044,68.12732464059953
17039,51.78040875538268
16331,48.63130903956342
4050,51.00801450499186
16392,49.33497027930081
4936,49.29789826744646
17363,72.97172628314976
4874,50.518204247461405
17045,49.94603576899652
4846,50.29627619903288
17341,51.78040875538268
4526,49.885337782924374
16564,50.68273727564826
4317,68.61734998602915
4232,49.70594542186251
16434,50.98202066614259
4297,49.885337782924374
17255,48.71806259153792
17137,51.682734296305526
4984,51.00801450499186
16813,52.8395550575902
17220,50.9234746361187
16440,51.36603953203828
4244,68.08703098102919
5018,67.28399442744491
4791,68.61734998602915
16391,50.11547795749259
4277,50.39537021185839
4191,51.3210330770848
17521,50.68273727564826
16716,50.11547795749259
16840,51.753525708027965
17267,75.66342756469537
4345,50.39537021185839
4577,49.99448530539681
16515,50.95527310418289
17025,49.724107720568
16376,51.682734296305526
5004,68.61734998602915
4397,67.30562106471373
4669,51.3210330770848
17043,50.60840312021741
16411,51.36603953203828
4418,49.885337782924374
4156,70.48629755644133
17005,51.36603953203828
4519,50.321036056427545
16558,50.68273727564826
17359,50.68273727564826
4521,50.39537021185839
16386,51.78040875538268
4717,50.70893724551527
4605,46.34665857398306
16835,52.48244446823796
17101,76.25059492654995
4610,49.3055569370421
17527,51.60840014087468
16607,51.36603953203828
4149,50.321036056427545
4700,52.124419441191556
16848,50.98202066614259
16552,50.95527310418289
4143,49.70594542186251
4210,51.109271152525636
16683,50.68273727564826
4641,50.39537021185839
16942,50.95527310418289
4352,50.218626424885755
