people_ID,Infect_prob(on 27-03-2020 Diuresis values)
3269.0,52.35248097939258
3270.0,52.07976702181612
3271.0,52.289941551743034
3272.0,52.63305621724098
3273.0,52.62145191436776
3274.0,52.51267403070836
3275.0,51.88177832412984
3276.0,52.85619751190771
3277.0,52.52316488950135
3278.0,52.30502213253996
3279.0,52.57882129880239
3280.0,52.682042407757
3281.0,77.39400285197841
3282.0,58.70813155443146
3283.0,73.03374117591767
3284.0,52.42699691281394
3285.0,51.923484286043205
3286.0,76.18862060313624
3287.0,52.75014096410859
3288.0,52.414562059256475
3289.0,72.5012776764804
3290.0,51.91128738181926
3291.0,51.95181142339045
3292.0,72.80868612422042
3293.0,76.73682622013027
3294.0,52.14302610415338
3295.0,76.25630922503693
3296.0,52.06288124161141
3297.0,52.433759945964184
3298.0,51.3535702640725
3299.0,52.35188820564827
3300.0,68.92163070490578
3301.0,52.174041117536966
3302.0,75.63177217346883
3303.0,51.90917455940222
3304.0,52.8801042383124
3305.0,90.16763575881227
3306.0,52.11788655070322
3307.0,76.04195611475974
3308.0,52.54529600697586
3309.0,52.51331909253869
3310.0,51.983247441346954
3311.0,52.26614510445732
3312.0,52.23043819150165
3313.0,52.56519974468252
3314.0,51.78161833660787
3315.0,51.78800294527704
3316.0,52.46935621872201
3317.0,46.534835185961626
3318.0,63.682683440390015
3319.0,74.25250642794977
3320.0,50.36513292882082
3321.0,52.2507625079598
3322.0,52.11005138732345
3323.0,52.46970829932187
3324.0,52.57054105870343
3325.0,51.920785205247526
3326.0,52.211559345274395
3327.0,52.91348666884938
3328.0,70.75055113854636
3329.0,52.06751254884545
3330.0,51.88422231188179
3331.0,51.72879391417644
3332.0,51.8657788071997
3333.0,52.84601160289826
3334.0,52.34357900420911
3335.0,52.08093905557983
3336.0,52.39001875100554
3337.0,52.059487074782574
3338.0,52.350969777032496
3339.0,51.59243045152266
3340.0,52.358185204609924
3341.0,52.28032269512971
3342.0,52.27877989687724
3343.0,52.5992658273889
3344.0,51.0933941649423
3345.0,67.08605125838245
3346.0,71.23127511145188
3347.0,51.898470516625636
3348.0,52.437550462135
3349.0,70.26865917298905
3350.0,52.820453217367074
3351.0,52.45337579041987
3352.0,65.01148324239186
3353.0,52.40891992824138
3354.0,52.178038739839984
3355.0,52.06306662474423
3356.0,52.03660875352149
3357.0,70.74278944884995
3358.0,51.66312153964006
3359.0,75.36425775994718
3360.0,51.723903155748054
3361.0,52.43180406716455
3362.0,51.36492130033426
3363.0,52.244056883720226
3364.0,51.72792634569622
3365.0,52.08307365829691
3366.0,52.232453149219864
3367.0,52.110599212989584
3368.0,51.883634205278426
3369.0,52.40162708542531
3370.0,52.18176118483251
3371.0,51.85878763085559
3372.0,51.40970846205699
3373.0,52.348944304776694
3374.0,68.59653843252578
3375.0,52.619642213041935
3376.0,76.26347973409908
3377.0,52.03632352654606
3378.0,52.16401768449594
3379.0,51.980720959719875
3380.0,52.029590060037314
3381.0,52.51836869862026
3382.0,51.97739596233349
3383.0,52.23702809227227
3384.0,52.22760102491755
3385.0,51.98825123637908
3386.0,71.97551110473427
3387.0,62.946359024277626
3388.0,51.972214928140005
3389.0,52.469175946418794
3390.0,52.34355258272944
3391.0,51.86847857132716
3392.0,51.881670349855845
3393.0,51.93301233371685
3394.0,61.94445836359915
3395.0,51.717773754054704
3396.0,52.358147918845376
3397.0,63.90593364699121
3398.0,52.40035920091152
3399.0,51.6594284021092
3400.0,52.545726937381716
3401.0,51.900342221957686
3402.0,51.93408447252171
3403.0,54.162490113611334
3404.0,51.825430611059396
3405.0,51.468897895670416
3406.0,52.13432101613247
3407.0,52.17747313839155
3408.0,51.749698210370354
3409.0,52.040412825340326
3410.0,74.68831923627907
3411.0,51.90095192360509
3412.0,73.2490814494631
3413.0,75.54221672859818
3414.0,52.12118612599501
3415.0,51.69635717813266
3416.0,51.752804541129706
3417.0,51.88778435150824
3418.0,52.32850236484036
3419.0,51.6618044532627
3420.0,51.90739059074417
3421.0,51.722895263778625
3422.0,75.99109376690679
3423.0,51.49057311353548
3424.0,51.45572240665967
3425.0,51.80760067167044
3426.0,51.70919965360117
3427.0,52.157282055779405
3428.0,51.342029764473914
3429.0,51.7473903712651
3430.0,51.61838458339536
3431.0,78.83848392291455
3432.0,51.61489186518525
3433.0,51.60949975446689
3434.0,51.994328313701935
3435.0,52.05492948506676
3436.0,64.7161416888257
3437.0,72.71402881246742
3438.0,52.078470341543486
3439.0,52.27917834326653
3440.0,71.7685950863991
3441.0,51.62544120242157
3442.0,51.87862079698968
3443.0,69.5281169506346
3444.0,52.13764730863631
3445.0,71.28254358643137
3446.0,77.95644210090852
3447.0,75.98625291084623
3448.0,76.66166447971653
3449.0,51.764081328222815
3450.0,52.18127098919834
3451.0,51.911697370359384
3452.0,78.67336816686297
3453.0,52.13323286488483
3454.0,77.17554643804773
3455.0,51.770993207572666
3456.0,51.989255419459774
3457.0,51.74629779614442
3458.0,52.2990199945817
3459.0,51.8710245741585
3460.0,51.519742297326225
3461.0,51.37353398615972
3462.0,51.37172597148765
3463.0,51.478254829542834
3464.0,51.7334378858833
3465.0,71.40196747334208
3466.0,51.38018934352951
3467.0,78.27168812676842
3468.0,51.524632758923545
3469.0,51.4201032123535
3470.0,51.40545165785155
3471.0,51.709640878962745
3472.0,51.21523158030419
3473.0,52.153028878493814
3474.0,67.01241583891264
3475.0,51.85138235253797
3476.0,68.64676005577472
3477.0,51.357003058131944
3478.0,52.13172097103753
3479.0,70.7342254461606
3480.0,52.21708803904211
3481.0,70.6116823780318
3482.0,51.68420898597287
3483.0,51.9683450131309
3484.0,52.14529103179499
3485.0,51.77233677127877
3486.0,52.01661525217631
3487.0,51.602705780178056
3488.0,52.0486487745851
3489.0,51.42836115116781
3490.0,51.962489211998374
3491.0,51.82907531181613
3492.0,51.60134310506275
3493.0,66.20820357382158
3494.0,51.871336991693966
3495.0,72.22327280353727
3496.0,51.973486302993
3497.0,52.34695860960239
3498.0,51.71478523548067
3499.0,52.00696457241466
3500.0,51.639577494362754
3501.0,52.02377575418638
3502.0,51.889155725702025
3503.0,51.10059886061414
3504.0,70.82136191360829
3505.0,51.44475290721266
3506.0,85.41393798549932
3507.0,82.922174249505
3508.0,52.48536232463603
3509.0,51.681045705452355
3510.0,51.56314074340233
3511.0,51.51067793841173
3512.0,80.23916415359935
3513.0,51.10525861176981
3514.0,47.35925909995248
3515.0,52.30714756831351
3516.0,83.16716245157599
3517.0,52.336829326177586
3518.0,51.51975359232229
3519.0,68.28879468932145
3520.0,51.33858953565344
3521.0,51.140476854681175
3522.0,51.816303191737155
3523.0,62.51761533672287
3524.0,80.9456521398839
3525.0,51.66620918478939
3526.0,51.468773178362525
3527.0,48.62285866138005
3528.0,64.55518469417953
3529.0,69.48628996356919
3530.0,75.35198322801634
3531.0,51.8718714292586
3532.0,51.512585823120816
3533.0,51.46287908436359
3534.0,71.08262105129062
3535.0,90.3506663081842
3536.0,69.21040815317208
3537.0,79.21641390067796
3538.0,51.42119459361139
3539.0,51.55880253259521
3540.0,51.92529825258908
3541.0,51.557979310631104
3542.0,52.372123187134825
3543.0,51.78779443646375
3544.0,51.801534299512056
3545.0,51.7207372748244
3546.0,51.68170260477459
3547.0,70.71192699075569
3548.0,51.925034723643435
3549.0,51.80856090895753
3550.0,52.00404791259123
3551.0,51.84180905110526
3552.0,51.41831419811584
3553.0,51.59354788602465
3554.0,51.785695666042685
3555.0,51.388834001528245
3556.0,72.53737248274024
3557.0,51.65664373932853
3558.0,51.55091090708392
3559.0,51.347032696608956
3560.0,51.57368265236773
3561.0,48.53666411459703
3562.0,51.2362502248742
3563.0,69.12072763713928
3564.0,51.777940395048546
3565.0,51.84140864352637
3566.0,50.99713642754615
3567.0,43.055515119102644
3568.0,72.06575886885658
3569.0,52.182894567572625
3570.0,51.67437045381155
3571.0,64.3120062153539
3572.0,86.77845548508019
3573.0,51.47013784983731
3574.0,51.34688836715222
3575.0,51.77215505404899
3576.0,51.71687026630517
3577.0,51.4351510368509
3578.0,51.528465499273274
3579.0,51.27194050980637
3580.0,51.13815388900479
3581.0,48.211911305479966
3582.0,51.98775481401499
3583.0,51.859747358894616
3584.0,91.26573026949568
3585.0,60.557869090249575
3586.0,51.65586163119785
3587.0,51.57453611408975
3588.0,51.553970535643565
3589.0,51.768777536969324
3590.0,51.63995672504474
3591.0,51.71650318253894
3592.0,51.54944134432938
3593.0,51.68363443322498
3594.0,51.51866494678411
3595.0,51.490362710953
3596.0,52.38634105227771
3597.0,51.45853304136228
3598.0,69.61034650482266
3599.0,52.000646146046535
3600.0,51.02329069915866
3601.0,51.671732618131614
3602.0,51.208915126292396
3603.0,51.222798878897954
3604.0,51.73689695928994
3605.0,51.42598061711544
3606.0,66.85966250780972
3607.0,51.59872496688854
3608.0,51.310876717874585
3609.0,51.078141168939304
3610.0,75.15477670241842
3611.0,51.29701087855602
3612.0,51.11061175632332
3613.0,51.46679714383188
3614.0,51.72337960330587
3615.0,51.61118443686913
3616.0,51.52185391318376
3617.0,51.28973909072106
3618.0,51.740508809853324
3619.0,51.75762222584164
3620.0,51.13683847973411
3621.0,51.97900160854363
3622.0,51.20369885682508
3623.0,71.58818065261795
3624.0,50.92778332758984
3625.0,80.0303059919168
3626.0,51.91899892896736
3627.0,65.299042185817
3628.0,51.556549979079996
3629.0,51.41086645050313
3630.0,85.50430417602864
3631.0,50.717540984504204
3632.0,51.08234323257337
3633.0,44.33476994838401
3634.0,51.34538207304107
3635.0,50.979992059850936
3636.0,51.50984291202252
3637.0,52.1110499838344
3638.0,51.16796564602479
3639.0,51.03168603831534
3640.0,51.34194798079064
3641.0,50.90916270974381
3642.0,50.87128511922248
3643.0,79.62207651923845
3644.0,51.50364014091958
3645.0,51.362176012004376
3646.0,51.507900875735814
3647.0,51.825318303657724
3648.0,81.49080050920918
3649.0,51.18185118654906
3650.0,50.93626577877557
3651.0,52.0140535739
3652.0,71.67853151484162
3653.0,51.94331929769232
3654.0,51.9763606983733
3655.0,51.70091417028793
3656.0,50.974884301957594
3657.0,51.42781964802317
3658.0,50.82670334486852
3659.0,51.47377926539139
3660.0,69.46239901415511
3661.0,51.828817035010864
3662.0,51.57944486360928
3663.0,51.596202105137785
3664.0,51.349295729228665
3665.0,51.21024989656407
3666.0,69.38995986747675
3667.0,51.23453322500218
3668.0,51.23407968188423
3669.0,70.64653312274542
3670.0,51.04647700837136
3671.0,57.259147008689304
3672.0,51.27521885031893
3673.0,51.17052434933617
3674.0,51.440084160122886
3675.0,51.01347047895973
3676.0,51.065697792664345
3677.0,51.34700008137194
3678.0,51.2027044321709
3679.0,51.253992818977174
3680.0,51.5382380308336
3681.0,51.19195067626367
3682.0,66.77289410563627
3683.0,51.23249047626935
3684.0,50.951753152281015
3685.0,51.436815964677734
3686.0,50.686623618061546
3687.0,51.075480620454684
3688.0,51.433286628052315
3689.0,51.29693910984122
3690.0,51.81897605319976
3691.0,72.43772473883502
3692.0,80.64170605171505
3693.0,51.42193888811348
3694.0,51.29203666404359
3695.0,51.0484188311335
3696.0,51.108382141764
3697.0,50.994511256073174
3698.0,51.06614093710137
3699.0,50.98060880643587
3700.0,83.32653450305162
3701.0,51.46956129176873
3702.0,51.1057685149681
3703.0,81.41618456852673
3704.0,51.5153840440809
3705.0,60.70875516549678
3706.0,50.42274506139032
3707.0,50.93312801422642
3708.0,51.02188622604516
3709.0,51.35988532541123
3710.0,51.34346684612022
3711.0,51.1750461080094
3712.0,51.020995999682604
3713.0,79.95423694329887
3714.0,60.17879914162961
3715.0,51.28129810805002
3716.0,50.90070257706506
3717.0,51.03172014180487
3718.0,51.10394841286854
3719.0,75.9425359303631
3720.0,51.1981355182082
3721.0,51.275119748254134
3722.0,74.54731534909047
3723.0,50.631201970562955
3724.0,72.22934160824306
3725.0,51.114230419172635
3726.0,50.98472803612997
3727.0,50.87018473806118
3728.0,50.973349993351526
3729.0,50.49084865063394
3730.0,50.4293405600747
3731.0,50.5908144643547
3732.0,50.81662870147537
3733.0,50.85331950490311
3734.0,72.8966520707824
3735.0,50.91293325814647
3736.0,69.47266541833328
3737.0,74.89538092814566
3738.0,50.876773759957295
3739.0,50.81980116825747
3740.0,50.86113187462968
3741.0,50.333119495376025
3742.0,50.60274169501041
3743.0,51.069480809253186
3744.0,50.785829146805455
3745.0,50.554143914620234
3746.0,50.849559120708534
3747.0,50.60917249491078
3748.0,50.863978066169075
3749.0,50.55347318004067
3750.0,50.58634838516262
3751.0,75.47714243481074
3752.0,50.715643247928234
3753.0,50.723712784506205
3754.0,50.377103809774674
3755.0,50.36090374847902
3756.0,50.69028209163826
3757.0,50.83018892198398
3758.0,50.24126354377848
3759.0,76.66877996861734
3760.0,62.74256714652288
3761.0,50.660209328179846
3762.0,50.55097278391614
3763.0,50.306175689439655
3764.0,50.017187121006344
3765.0,50.23132816290564
3766.0,50.501995371895624
3767.0,82.4052772516696
3768.0,69.54963403437037
3769.0,67.71696636124499
3770.0,73.30338078356348
3771.0,47.636554465125805
3772.0,47.56223626649299
3773.0,47.56834930054475
3774.0,46.92789613289963
3775.0,46.27989450568588
3776.0,46.41804099505884
3777.0,48.26597552361563
3778.0,47.70891157263215
3779.0,48.11040636017941
3780.0,46.3147683077588
3781.0,48.99443788995537
3782.0,82.69570310122715
3783.0,48.45645668460542
3784.0,48.026667273803135
3785.0,48.291129168079586
3786.0,47.7731715811894
3787.0,68.69745063876712
3788.0,83.1383334962405
3789.0,47.188631681081695
3790.0,47.052626536523206
3791.0,47.58223504562199
3792.0,46.69617951212563
3793.0,46.12629182162637
3794.0,47.90520818937505
3795.0,48.35883739020087
3796.0,68.60393681088648
3797.0,47.95941670249946
3798.0,47.19163526319102
3799.0,47.12066577089956
3800.0,46.0779537819987
3801.0,45.85794126926142
3802.0,78.87383104668676
3803.0,48.17714245202283
3804.0,48.46843412909891
3805.0,48.53206432397789
3806.0,64.25064821068851
3807.0,47.66262603149206
3808.0,47.966545420481225
3809.0,47.172413162834125
3810.0,47.029604318441166
3811.0,83.64592083516828
3812.0,48.60723122687325
3813.0,48.5225013827403
3814.0,47.778376948166866
3815.0,46.672792672260094
3816.0,45.871626365239806
3817.0,45.767888186475915
3818.0,47.877640309499874
3819.0,75.93708947655406
3820.0,49.46725095762579
3821.0,73.57857343086401
3822.0,49.31643547998334
3823.0,48.843767817954955
3824.0,49.14571089758235
3825.0,49.02434047911102
3826.0,48.20207733161031
3827.0,48.96736079583392
3828.0,46.053449930401335
3829.0,75.95595396672537
3830.0,62.14933504625885
3831.0,48.73527142438202
3832.0,48.99734714836117
3833.0,70.55767246771438
3834.0,48.753663566989204
3835.0,48.97211360279808
3836.0,70.8100137347849
3837.0,62.541505586057525
3838.0,73.55601413993256
3839.0,48.94227215365415
3840.0,68.81441468651792
3841.0,48.854640627966916
3842.0,48.97421706900357
3843.0,48.85879168110182
3844.0,48.841031345162165
3845.0,77.550586898616
3846.0,49.15377493173129
3847.0,49.27886894075402
3848.0,47.66088280234774
3849.0,66.82787004168104
3850.0,48.85958985815732
3851.0,48.76392653727532
3852.0,48.305768606109076
3853.0,47.74070418018174
3854.0,48.40294060915765
3855.0,48.72908536586402
3856.0,48.909353778866624
3857.0,49.17572558549822
3858.0,89.84027175553446
3859.0,73.63276458779265
3860.0,48.77176040531357
3861.0,82.16058830756876
3862.0,76.27735181415537
3863.0,54.32797436674127
3864.0,53.66792714339184
3865.0,48.71526471267002
3866.0,48.85222862506177
3867.0,48.557857612794635
3868.0,48.41666318588513
3869.0,48.25826291150281
3870.0,72.24353983854554
3871.0,48.7868051322248
3872.0,48.75655714918664
3873.0,74.32395849237129
3874.0,48.61735854411769
3875.0,92.35740369451104
3876.0,63.5680584785497
3877.0,48.40846868075854
3878.0,74.62706379658012
3879.0,48.36948625289886
3880.0,48.77744359078297
3881.0,48.79823316134429
3882.0,48.16807524197718
3883.0,48.54489203632529
3884.0,48.910406726257094
3885.0,48.30227032661484
3886.0,48.209997251551926
5075.0,65.64555362470401
5076.0,48.57811907865847
5085.0,48.68622060818915
5089.0,48.776221716466154
5096.0,75.5522734099756
5103.0,48.66831726466018
5111.0,53.795859958756324
5117.0,47.923605898552296
5120.0,79.4533249350713
5121.0,87.67117456342349
5127.0,48.68339820775367
5129.0,48.677556697114056
5140.0,47.29258290951714
5143.0,48.60054593791334
5146.0,47.982028515546205
5150.0,48.5466127403505
5158.0,48.33780616862505
5160.0,48.37029459724672
5164.0,48.74201475375608
5172.0,69.95577167983411
5176.0,48.43270310152198
5193.0,48.32033950388495
5195.0,48.432351742671294
5200.0,48.150552725676675
5206.0,48.778824546742435
5210.0,48.695007378286796
5217.0,48.509582855864224
5223.0,48.70543306643651
5229.0,74.30192343021601
5234.0,48.04796448943435
5236.0,48.36903946578006
5241.0,53.5225059006016
5246.0,48.084546801310616
5261.0,48.25085916330837
5274.0,48.170718572766674
5276.0,82.5185866343677
5281.0,48.215331102196835
5292.0,47.96100747599138
5299.0,48.17223492519919
5302.0,46.01013695915364
5306.0,48.29708338283804
5311.0,53.52111988244377
5315.0,47.99019129794465
5316.0,47.88892580212717
5318.0,48.240261888519896
5323.0,47.98841140609647
5330.0,48.38032707465828
5334.0,48.116509282848305
5347.0,47.939557226691164
5351.0,48.00594801023366
5354.0,48.18940804511706
5356.0,48.35726673295134
5367.0,48.36086888840425
5368.0,48.478721756284436
5370.0,48.02440947591844
5382.0,79.76259628432152
5387.0,48.27829684872376
5389.0,48.06334202651646
5390.0,64.04762742142348
5399.0,75.31967208472113
5401.0,48.12529259520533
5402.0,48.446755210184065
5403.0,48.08316260412797
5409.0,65.50214971824981
5410.0,48.30735954256141
5415.0,48.404531693634674
5423.0,48.15452642075486
5424.0,48.0414966307148
5428.0,48.03979814731667
5436.0,47.73457569598143
5458.0,48.22059810149605
5466.0,48.11860620702535
5470.0,48.35131669430779
5472.0,47.830698977616386
5475.0,47.91295321868278
5480.0,47.847655261032784
5489.0,48.00717169016044
5493.0,48.11086155055049
5494.0,48.49848591639973
5497.0,48.10729237893567
5498.0,47.71054246567008
5507.0,46.837197557246846
5510.0,72.80717585539506
5512.0,48.085790638156375
5513.0,48.28241387205679
5520.0,48.09690427596977
5521.0,47.732096112893394
5530.0,47.16914322614484
5540.0,48.12961695390849
5548.0,47.86759456042796
5556.0,47.858206981679295
5571.0,48.06126502957345
5583.0,48.08637663143538
5586.0,48.1662669861412
5595.0,70.75740684265931
5596.0,48.448561495944006
5608.0,47.80961281646045
